,id,0
8494,44488,0.0
8495,44489,0.0
8496,44490,0.0
8497,44491,0.0
8498,44492,0.0
8499,44493,0.0
8500,44494,0.0
8501,44495,0.0
8502,44496,0.0
8503,44497,0.0
8504,44498,0.0
8505,44499,0.0
8506,44500,0.0
8507,44501,0.0
8508,44502,0.0
8509,44503,0.0
8510,44504,0.0
8511,44505,1.0
8512,44506,0.0
8513,44507,0.0
8514,44508,0.0
8515,44509,0.0
8516,44510,0.0
8517,44511,0.0
8518,44512,0.0
8519,44513,1.0
8520,44514,0.0
8521,44515,0.0
8522,44516,0.0
8523,44517,0.0
8524,44518,0.0
8525,44519,0.0
8526,44520,0.0
8527,44521,1.0
8528,44522,0.0
8529,44523,0.0
8530,44524,0.0
8531,44525,0.0
8532,44526,1.0
8533,44527,0.0
8534,44528,0.0
8535,44529,0.0
8536,44530,1.0
8537,44531,0.0
8538,44532,0.0
8539,44533,1.0
8540,44534,0.0
8541,44535,0.0
8542,44536,1.0
8543,44537,0.0
8544,44538,1.0
8545,44539,0.0
8546,44540,0.0
8547,44541,0.0
8548,44542,0.0
8549,44543,0.0
8550,44544,0.0
8551,44545,0.0
8552,44546,0.0
8553,44547,0.0
8554,44548,0.0
8555,44549,0.0
8556,44550,0.0
8557,44551,0.0
8558,44552,0.0
8559,44553,0.0
8560,44554,1.0
8561,44555,0.0
8562,44556,0.0
8563,44557,0.0
8564,44558,0.0
8565,44559,1.0
8566,44560,0.0
8567,44561,0.0
8568,44562,0.0
8569,44563,0.0
8570,44564,0.0
8571,44565,0.0
8572,44566,0.0
8573,44567,0.0
8574,44568,0.0
8575,44569,0.0
8576,44570,0.0
8577,44571,0.0
8578,44572,0.0
8579,44573,0.0
8580,44574,0.0
8581,44575,0.0
8582,44576,0.0
8583,44577,0.0
8584,44578,0.0
8585,44579,1.0
8586,44580,0.0
8587,44581,0.0
8588,44582,0.0
8589,44583,0.0
8590,44584,0.0
8591,44585,0.0
8592,44586,0.0
8593,44587,0.0
8594,44588,0.0
8595,44589,0.0
8596,44590,1.0
8597,44591,0.0
8598,44592,0.0
8599,44593,1.0
8600,44594,0.0
8601,44595,1.0
8602,44596,0.0
8603,44597,0.0
8604,44598,0.0
8605,44599,1.0
8606,44600,0.0
8607,44601,0.0
8608,44602,0.0
8609,44603,0.0
8610,44604,0.0
8611,44605,0.0
8612,44606,0.0
8613,44607,0.0
8614,44608,0.0
8615,44609,0.0
8616,44610,1.0
8617,44611,0.0
8618,44612,1.0
8619,44613,0.0
8620,44614,0.0
8621,44615,0.0
8622,44616,0.0
8623,44617,0.0
8624,44618,0.0
8625,44619,0.0
8626,44620,0.0
8627,44621,0.0
8628,44622,0.0
8629,44623,0.0
8630,44624,0.0
8631,44625,0.0
8632,44626,0.0
8633,44627,0.0
8634,44628,0.0
8635,44629,0.0
8636,44630,0.0
8637,44631,0.0
8638,44632,0.0
8639,44633,0.0
8640,44634,0.0
8641,44635,0.0
8642,44636,1.0
8643,44637,0.0
8644,44638,0.0
8645,44639,0.0
8646,44640,0.0
8647,44641,0.0
8648,44642,0.0
8649,44643,1.0
8650,44644,0.0
8651,44645,0.0
8652,44646,0.0
8653,44647,0.0
8654,44648,0.0
8655,44649,0.0
8656,44650,0.0
8657,44651,0.0
8658,44652,1.0
8659,44653,0.0
8660,44654,1.0
8661,44655,0.0
8662,44656,1.0
8663,44657,0.0
8664,44658,0.0
8665,44659,1.0
8666,44660,0.0
8667,44661,0.0
8668,44662,0.0
8669,44663,0.0
8670,44664,0.0
8671,44665,0.0
8672,44666,0.0
8673,44667,0.0
8674,44668,0.0
8675,44669,0.0
8676,44670,0.0
8677,44671,0.0
8678,44672,1.0
8679,44673,0.0
8680,44674,0.0
8681,44675,0.0
8682,44676,0.0
8683,44677,0.0
8684,44678,0.0
8685,44679,0.0
8686,44680,0.0
8687,44681,0.0
8688,44682,0.0
8689,44683,0.0
8690,44684,0.0
8691,44685,0.0
8692,44686,0.0
8693,44687,0.0
8694,44688,0.0
8695,44689,0.0
8696,44690,0.0
8697,44691,0.0
8698,44692,1.0
8699,44693,0.0
8700,44694,0.0
8701,44695,0.0
8702,44696,0.0
8703,44697,0.0
8704,44698,0.0
8705,44699,0.0
8706,44700,1.0
8707,44701,0.0
8708,44702,0.0
8709,44703,0.0
8710,44704,0.0
8711,44705,0.0
8712,44706,0.0
8713,44707,0.0
8714,44708,0.0
8715,44709,0.0
8716,44710,0.0
8717,44711,0.0
8718,44712,0.0
8719,44713,0.0
8720,44714,1.0
8721,44715,0.0
8722,44716,1.0
8723,44717,0.0
8724,44718,0.0
8725,44719,0.0
8726,44720,0.0
8727,44721,0.0
8728,44722,0.0
8729,44723,0.0
8730,44724,0.0
8731,44725,0.0
8732,44726,0.0
8733,44727,1.0
8734,44728,0.0
8735,44729,0.0
8736,44730,0.0
8737,44731,1.0
8738,44732,0.0
8739,44733,0.0
8740,44734,0.0
8741,44735,0.0
8742,44736,0.0
8743,44737,1.0
8744,44738,0.0
8745,44739,0.0
8746,44740,0.0
8747,44741,0.0
8748,44742,0.0
8749,44743,0.0
8750,44744,0.0
8751,44745,0.0
8752,44746,0.0
8753,44747,0.0
8754,44748,0.0
8755,44749,0.0
8756,44750,1.0
8757,44751,0.0
8758,44752,0.0
8759,44753,0.0
8760,44754,0.0
8761,44755,0.0
8762,44756,0.0
8763,44757,1.0
8764,44758,1.0
8765,44759,0.0
8766,44760,0.0
8767,44761,1.0
8768,44762,0.0
8769,44763,0.0
8770,44764,0.0
8771,44765,0.0
8772,44766,0.0
8773,44767,0.0
8774,44768,0.0
8775,44769,0.0
8776,44770,0.0
8777,44771,0.0
8778,44772,0.0
8779,44773,0.0
8780,44774,0.0
8781,44775,1.0
8782,44776,0.0
8783,44777,1.0
8784,44778,0.0
8785,44779,0.0
8786,44780,0.0
8787,44781,0.0
8788,44782,0.0
8789,44783,1.0
8790,44784,0.0
8791,44785,0.0
8792,44786,0.0
8793,44787,0.0
8794,44788,0.0
8795,44789,1.0
8796,44790,1.0
8797,44791,0.0
8798,44792,0.0
8799,44793,0.0
8800,44794,0.0
8801,44795,0.0
8802,44796,1.0
8803,44797,0.0
8804,44798,0.0
8805,44799,0.0
8806,44800,1.0
8807,44801,0.0
8808,44802,0.0
8809,44803,0.0
8810,44804,0.0
8811,44805,0.0
8812,44806,0.0
8813,44807,0.0
8814,44808,0.0
8815,44809,0.0
8816,44810,0.0
8817,44811,0.0
8818,44812,0.0
8819,44813,0.0
8820,44814,0.0
8821,44815,0.0
8822,44816,0.0
8823,44817,0.0
8824,44818,0.0
8825,44819,1.0
8826,44820,0.0
8827,44821,0.0
8828,44822,0.0
8829,44823,0.0
8830,44824,0.0
8831,44825,0.0
8832,44826,0.0
8833,44827,0.0
8834,44828,0.0
8835,44829,0.0
8836,44830,0.0
8837,44831,0.0
8838,44832,1.0
8839,44833,0.0
8840,44834,0.0
8841,44835,1.0
8842,44836,0.0
8843,44837,0.0
8844,44838,0.0
8845,44839,0.0
8846,44840,0.0
8847,44841,0.0
8848,44842,0.0
8849,44843,0.0
8850,44844,0.0
8851,44845,0.0
8852,44846,0.0
8853,44847,0.0
8854,44848,0.0
8855,44849,0.0
8856,44850,0.0
8857,44851,0.0
8858,44852,1.0
8859,44853,0.0
8860,44854,1.0
8861,44855,0.0
8862,44856,0.0
8863,44857,0.0
8864,44858,0.0
8865,44859,0.0
8866,44860,1.0
8867,44861,0.0
8868,44862,0.0
8869,44863,0.0
8870,44864,0.0
8871,44865,0.0
8872,44866,0.0
8873,44867,0.0
8874,44868,0.0
8875,44869,0.0
8876,44870,1.0
8877,44871,0.0
8878,44872,0.0
8879,44873,0.0
8880,44874,0.0
8881,44875,0.0
8882,44876,0.0
8883,44877,0.0
8884,44878,0.0
8885,44879,0.0
8886,44880,0.0
8887,44881,1.0
8888,44882,0.0
8889,44883,0.0
8890,44884,0.0
8891,44885,0.0
8892,44886,0.0
8893,44887,0.0
8894,44888,0.0
8895,44889,0.0
8896,44890,0.0
8897,44891,1.0
8898,44892,0.0
8899,44893,0.0
8900,44894,0.0
8901,44895,0.0
8902,44896,0.0
8903,44897,0.0
8904,44898,1.0
8905,44899,0.0
8906,44900,0.0
8907,44901,0.0
8908,44902,1.0
8909,44903,0.0
8910,44904,0.0
8911,44905,0.0
8912,44906,0.0
8913,44907,0.0
8914,44908,0.0
8915,44909,0.0
8916,44910,0.0
8917,44911,0.0
8918,44912,0.0
8919,44913,0.0
8920,44914,0.0
8921,44915,0.0
8922,44916,0.0
8923,44917,0.0
8924,44918,1.0
8925,44919,1.0
8926,44920,0.0
8927,44921,0.0
8928,44922,0.0
8929,44923,0.0
8930,44924,0.0
8931,44925,0.0
8932,44926,0.0
8933,44927,0.0
8934,44928,0.0
8935,44929,1.0
8936,44930,0.0
8937,44931,0.0
8938,44932,0.0
8939,44933,0.0
8940,44934,0.0
8941,44935,0.0
8942,44936,0.0
8943,44937,0.0
8944,44938,0.0
8945,44939,0.0
8946,44940,0.0
8947,44941,0.0
8948,44942,0.0
8949,44943,0.0
8950,44944,0.0
8951,44945,0.0
8952,44946,0.0
8953,44947,0.0
8954,44948,0.0
8955,44949,0.0
8956,44950,1.0
8957,44951,1.0
8958,44952,0.0
8959,44953,0.0
8960,44954,0.0
8961,44955,0.0
8962,44956,0.0
8963,44957,1.0
8964,44958,0.0
8965,44959,0.0
8966,44960,0.0
8967,44961,0.0
8968,44962,0.0
8969,44963,1.0
8970,44964,0.0
8971,44965,0.0
8972,44966,0.0
8973,44967,0.0
8974,44968,0.0
8975,44969,0.0
8976,44970,0.0
8977,44971,0.0
8978,44972,1.0
8979,44973,0.0
8980,44974,0.0
8981,44975,0.0
8982,44976,0.0
8983,44977,0.0
8984,44978,0.0
8985,44979,0.0
8986,44980,1.0
8987,44981,0.0
8988,44982,0.0
8989,44983,0.0
8990,44984,0.0
8991,44985,0.0
8992,44986,0.0
8993,44987,0.0
8994,44988,0.0
8995,44989,0.0
8996,44990,0.0
8997,44991,0.0
8998,44992,0.0
8999,44993,
9000,44994,
9001,44995,
9002,44996,
9003,44997,
9004,44998,
9005,44999,
9006,45000,
9007,45001,
9008,45002,
9009,45003,
9010,45004,
9011,45005,
9012,45006,
9013,45007,
9014,45008,
9015,45009,
9016,45010,
9017,45011,
9018,45012,
9019,45013,
9020,45014,
9021,45015,
9022,45016,
9023,45017,
9024,45018,
9025,45019,
9026,45020,
9027,45021,
9028,45022,
9029,45023,
9030,45024,
9031,45025,
9032,45026,
9033,45027,
9034,45028,
9035,45029,
9036,45030,
9037,45031,
9038,45032,
9039,45033,
9040,45034,
9041,45035,
9042,45036,
9043,45037,
9044,45038,
9045,45039,
9046,45040,
9047,45041,
9048,45042,
9049,45043,
9050,45044,
9051,45045,
9052,45046,
9053,45047,
9054,45048,
9055,45049,
9056,45050,
9057,45051,
9058,45052,
9059,45053,
9060,45054,
9061,45055,
9062,45056,
9063,45057,
9064,45058,
9065,45059,
9066,45060,
9067,45061,
9068,45062,
9069,45063,
9070,45064,
9071,45065,
9072,45066,
9073,45067,
9074,45068,
9075,45069,
9076,45070,
9077,45071,
9078,45072,
9079,45073,
9080,45074,
9081,45075,
9082,45076,
9083,45077,
9084,45078,
9085,45079,
9086,45080,
9087,45081,
9088,45082,
9089,45083,
9090,45084,
9091,45085,
9092,45086,
9093,45087,
9094,45088,
9095,45089,
9096,45090,
9097,45091,
9098,45092,
9099,45093,
9100,45094,
9101,45095,
9102,45096,
9103,45097,
9104,45098,
9105,45099,
9106,45100,
9107,45101,
9108,45102,
9109,45103,
9110,45104,
9111,45105,
9112,45106,
9113,45107,
9114,45108,
9115,45109,
9116,45110,
9117,45111,
9118,45112,
9119,45113,
9120,45114,
9121,45115,
9122,45116,
9123,45117,
9124,45118,
9125,45119,
9126,45120,
9127,45121,
9128,45122,
9129,45123,
9130,45124,
9131,45125,
9132,45126,
9133,45127,
9134,45128,
9135,45129,
9136,45130,
9137,45131,
9138,45132,
9139,45133,
9140,45134,
9141,45135,
9142,45136,
9143,45137,
9144,45138,
9145,45139,
9146,45140,
9147,45141,
9148,45142,
9149,45143,
9150,45144,
9151,45145,
9152,45146,
9153,45147,
9154,45148,
9155,45149,
9156,45150,
9157,45151,
9158,45152,
9159,45153,
9160,45154,
9161,45155,
9162,45156,
9163,45157,
9164,45158,
9165,45159,
9166,45160,
9167,45161,
9168,45162,
9169,45163,
9170,45164,
9171,45165,
9172,45166,
9173,45167,
9174,45168,
9175,45169,
9176,45170,
9177,45171,
9178,45172,
9179,45173,
9180,45174,
9181,45175,
9182,45176,
9183,45177,
9184,45178,
9185,45179,
9186,45180,
9187,45181,
9188,45182,
9189,45183,
9190,45184,
9191,45185,
9192,45186,
9193,45187,
9194,45188,
9195,45189,
9196,45190,
9197,45191,
9198,45192,
9199,45193,
9200,45194,
9201,45195,
9202,45196,
9203,45197,
9204,45198,
9205,45199,
9206,45200,
9207,45201,
9208,45202,
9209,45203,
9210,45204,
9211,45205,
9212,45206,
9213,45207,
9214,45208,
9215,45209,
9216,45210,
9217,45211,
9218,45212,
9219,45213,
9220,45214,
9221,45215,
9222,45216,
9223,45217,
9224,45218,
9225,45219,
9226,45220,
9227,45221,
9228,45222,
9229,45223,
9230,45224,
9231,45225,
9232,45226,
9233,45227,
9234,45228,
9235,45229,
9236,45230,
9237,45231,
9238,45232,
9239,45233,
9240,45234,
9241,45235,
9242,45236,
9243,45237,
9244,45238,
9245,45239,
9246,45240,
9247,45241,
9248,45242,
9249,45243,
9250,45244,
9251,45245,
9252,45246,
9253,45247,
9254,45248,
9255,45249,
9256,45250,
9257,45251,
9258,45252,
9259,45253,
9260,45254,
9261,45255,
9262,45256,
9263,45257,
9264,45258,
9265,45259,
9266,45260,
9267,45261,
9268,45262,
9269,45263,
9270,45264,
9271,45265,
9272,45266,
9273,45267,
9274,45268,
9275,45269,
9276,45270,
9277,45271,
9278,45272,
9279,45273,
9280,45274,
9281,45275,
9282,45276,
9283,45277,
9284,45278,
9285,45279,
9286,45280,
9287,45281,
9288,45282,
9289,45283,
9290,45284,
9291,45285,
9292,45286,
9293,45287,
9294,45288,
9295,45289,
9296,45290,
9297,45291,
9298,45292,
9299,45293,
9300,45294,
9301,45295,
9302,45296,
9303,45297,
9304,45298,
9305,45299,
9306,45300,
9307,45301,
9308,45302,
9309,45303,
9310,45304,
9311,45305,
9312,45306,
9313,45307,
9314,45308,
9315,45309,
9316,45310,
9317,45311,
9318,45312,
9319,45313,
9320,45314,
9321,45315,
9322,45316,
9323,45317,
9324,45318,
9325,45319,
9326,45320,
9327,45321,
9328,45322,
9329,45323,
9330,45324,
9331,45325,
9332,45326,
9333,45327,
9334,45328,
9335,45329,
9336,45330,
9337,45331,
9338,45332,
9339,45333,
9340,45334,
9341,45335,
9342,45336,
9343,45337,
9344,45338,
9345,45339,
9346,45340,
9347,45341,
9348,45342,
9349,45343,
9350,45344,
9351,45345,
9352,45346,
9353,45347,
9354,45348,
9355,45349,
9356,45350,
9357,45351,
9358,45352,
9359,45353,
9360,45354,
9361,45355,
9362,45356,
9363,45357,
9364,45358,
9365,45359,
9366,45360,
9367,45361,
9368,45362,
9369,45363,
9370,45364,
9371,45365,
9372,45366,
9373,45367,
9374,45368,
9375,45369,
9376,45370,
9377,45371,
9378,45372,
9379,45373,
9380,45374,
9381,45375,
9382,45376,
9383,45377,
9384,45378,
9385,45379,
9386,45380,
9387,45381,
9388,45382,
9389,45383,
9390,45384,
9391,45385,
9392,45386,
9393,45387,
9394,45388,
9395,45389,
9396,45390,
9397,45391,
9398,45392,
9399,45393,
9400,45394,
9401,45395,
9402,45396,
9403,45397,
9404,45398,
9405,45399,
9406,45400,
9407,45401,
9408,45402,
9409,45403,
9410,45404,
9411,45405,
9412,45406,
9413,45407,
9414,45408,
9415,45409,
9416,45410,
9417,45411,
9418,45412,
9419,45413,
9420,45414,
9421,45415,
9422,45416,
9423,45417,
9424,45418,
9425,45419,
9426,45420,
9427,45421,
9428,45422,
9429,45423,
9430,45424,
9431,45425,
9432,45426,
9433,45427,
9434,45428,
9435,45429,
9436,45430,
9437,45431,
9438,45432,
9439,45433,
9440,45434,
9441,45435,
9442,45436,
9443,45437,
9444,45438,
9445,45439,
9446,45440,
9447,45441,
9448,45442,
9449,45443,
9450,45444,
9451,45445,
9452,45446,
9453,45447,
9454,45448,
9455,45449,
9456,45450,
9457,45451,
9458,45452,
9459,45453,
9460,45454,
9461,45455,
9462,45456,
9463,45457,
9464,45458,
9465,45459,
9466,45460,
9467,45461,
9468,45462,
9469,45463,
9470,45464,
9471,45465,
9472,45466,
9473,45467,
9474,45468,
9475,45469,
9476,45470,
9477,45471,
9478,45472,
9479,45473,
9480,45474,
9481,45475,
9482,45476,
9483,45477,
9484,45478,
9485,45479,
9486,45480,
9487,45481,
9488,45482,
9489,45483,
9490,45484,
9491,45485,
9492,45486,
9493,45487,
9494,45488,
9495,45489,
9496,45490,
9497,45491,
9498,45492,
9499,45493,
9500,45494,
9501,45495,
9502,45496,
9503,45497,
9504,45498,
9505,45499,
9506,45500,
9507,45501,
9508,45502,
9509,45503,
9510,45504,
9511,45505,
9512,45506,
9513,45507,
9514,45508,
9515,45509,
9516,45510,
9517,45511,
9518,45512,
9519,45513,
9520,45514,
9521,45515,
9522,45516,
9523,45517,
9524,45518,
9525,45519,
9526,45520,
9527,45521,
9528,45522,
9529,45523,
9530,45524,
9531,45525,
9532,45526,
9533,45527,
9534,45528,
9535,45529,
9536,45530,
9537,45531,
9538,45532,
9539,45533,
9540,45534,
9541,45535,
9542,45536,
9543,45537,
9544,45538,
9545,45539,
9546,45540,
9547,45541,
9548,45542,
9549,45543,
9550,45544,
9551,45545,
9552,45546,
9553,45547,
9554,45548,
9555,45549,
9556,45550,
9557,45551,
9558,45552,
9559,45553,
9560,45554,
9561,45555,
9562,45556,
9563,45557,
9564,45558,
9565,45559,
9566,45560,
9567,45561,
9568,45562,
9569,45563,
9570,45564,
9571,45565,
9572,45566,
9573,45567,
9574,45568,
9575,45569,
9576,45570,
9577,45571,
9578,45572,
9579,45573,
9580,45574,
9581,45575,
9582,45576,
9583,45577,
9584,45578,
9585,45579,
9586,45580,
9587,45581,
9588,45582,
9589,45583,
9590,45584,
9591,45585,
9592,45586,
9593,45587,
9594,45588,
9595,45589,
9596,45590,
9597,45591,
9598,45592,
